rsi,cycle,band,atr,obv,accdist,label
19.74,-0.0081,144.8272,0.0998,-1587983,124795.29,true
18.35,0.0104,144.7855,0.0987,-1739696,263623.56,true
42.11,-0.0261,144.8116,0.0909,-1555506,289454.03,true
35.61,-0.04,144.8154,0.0891,-1580490,262270.66,true
54.97,-0.143,195.7515,0.1203,-477372,-96470.79,false
56.27,-0.1967,477.9044,0.207,8837,1161.76,false
32.88,-0.0539,144.817,0.0876,-1989716,-87694.16,true
49.64,-0.0528,196.2262,0.1244,-465486,-82005.39,false
43.67,-0.0547,196.2531,0.1322,-422389,-21902.52,false
54.19,-0.0379,478.7661,0.2173,-2881,22982.15,false
40.76,-0.0123,196.3115,0.1996,-170688,-12.73,false
47.31,-0.0359,479.1003,0.3059,90448,-377.84,false
43.88,-0.0361,144.8158,0.1328,-975149,-321760.22,false
44.18,-0.169,196.2803,0.1997,-87316,53836.45,false
46.71,-0.2588,479.117,0.3162,76074,-1090.81,false
48.73,-0.1612,144.816,0.1391,-590443,-109928.69,false
37.24,-0.1535,196.1743,0.2152,-103327,39944.51,false
36.83,-0.3111,478.9342,0.3477,44902,-25930.31,false
39.6,-0.1486,144.7871,0.1551,-1078287,-379895.97,true
39.18,-0.2859,478.8187,0.3587,66009,-32485.09,false
42.09,-0.11,144.7703,0.1658,-544659,-116676.16,true
39.29,-0.0176,195.968,0.2385,-86801,26097.35,false
38.21,-0.052,195.9069,0.2404,-177942,9539.31,false
49.13,-0.0232,144.8263,0.2061,593762,31099.82,false
35.96,-0.0507,195.6825,0.1521,-157212,-29398.92,false
35.96,-0.0796,195.7187,0.1475,-177447,-16866.39,false
49.08,-0.1235,478.6239,0.2586,126148,3770.04,false
50.69,-0.1177,478.6244,0.2487,146799,5774.28,false
45.97,-0.0934,478.6196,0.2444,145036,4659.55,false
42.57,-0.045,144.8822,0.1216,960895,379715.8,false
40.3,0.0367,195.675,0.1382,-78753,49755.88,false
47.86,-0.0722,478.7079,0.249,148614,8038.91,false
39.05,-0.0775,144.8947,0.1209,440334,88418.35,true
49.7,0.0152,478.8463,0.3657,51538,74109.27,true
43.94,-0.0302,195.6991,0.1579,83089,118510.49,false
40.8,-0.0715,195.6446,0.1818,183106,102706.28,true
43.83,-0.0456,144.9056,0.1404,2208779,398298.72,false
47.8,-0.0385,195.6032,0.197,166583,35988,false
51.74,-0.2521,479.1163,0.4197,34656,30404.53,false
49.32,-0.0639,144.9379,0.1493,1567211,643535.94,false
47.91,-0.121,479.2008,0.4318,-11224,30062.98,false
46.53,-0.0155,144.9413,0.1553,1513427,697124.56,false
45.2,-0.1152,479.2455,0.3679,-3547,41344.15,false
48.9,-0.0371,195.6754,0.1721,84104,37182.98,false
42.85,-0.1146,479.2836,0.3508,-4655,45123.2,false
44.88,-0.0012,144.9623,0.1303,1850240,1019473,false
49.7,-0.0285,195.6865,0.1764,85614,30798.62,false
42.85,-0.072,479.2469,0.3548,-6514,43508.24,false
43.55,-0.0162,144.9475,0.1321,1463229,1114358.6,false
42.22,-0.0458,195.6627,0.1712,96575,29276.26,false
37.32,-0.1046,195.6105,0.1797,36892,-58964.09,false
34.35,-0.0866,478.9566,0.3498,-13488,27365.59,false
31.61,-0.0708,144.8266,0.1355,434774,459182.53,false
42.79,-0.0931,195.5869,0.1768,70067,35278.39,false
44.19,-0.0355,478.9101,0.3575,-5850,41855.68,false
32.68,-0.09,144.7642,0.1341,655568,689614.44,false
36.69,-0.029,195.5586,0.1778,40022,-4981.87,false
28.1,-0.0616,144.6798,0.1429,78446,362886.75,false
33.97,-0.0511,195.4931,0.1771,30311,14253.86,false
35.88,0.0261,478.669,0.365,-26387,32055.49,false
23.46,-0.0691,144.5478,0.1518,-733828,-102659.97,false
31.85,-0.0761,195.4249,0.1875,-3711,34971.19,true
32.21,-0.133,478.4548,0.3851,-41367,29439.85,true
21.54,-0.0917,144.4165,0.1622,-1363794,-179422.88,false
29.11,-0.0597,195.3027,0.2004,-119444,-10784.7,true
33.65,-0.1291,478.2787,0.4208,-4300,37946.56,false
20.68,-0.0576,144.2972,0.1822,-2196863,25225.01,false
34.72,-0.0093,195.2291,0.2083,-55986,23347.43,true
30.64,0.0633,477.9434,0.4493,-119709,46016.25,true
18.31,0.0261,144.0667,0.1968,-3363992,-606028,true
28.91,0.0192,143.992,0.2132,-2228909,200445.9,true
39.15,-0.0757,195.0316,0.2174,-370982,8400.67,true
37.9,-0.0412,143.9101,0.2148,-2795696,147000.88,true
57.65,0.0495,195.117,0.2274,-122173,114795.07,false
60.62,0.1268,477.9946,0.4643,-24852,85966.5,false
55.1,0.0285,144.0503,0.2015,-2277922,693713.75,false
54.61,-0.0741,195.0929,0.2142,-95238,173468.23,false
48.63,-0.1516,478.4784,0.3895,-54608,83933.8,false
50.47,-0.0573,144.2528,0.1794,-2613540,1105628.2,false
49.26,-0.1293,195.27,0.1906,-48230,108179.65,false
42.01,-0.2513,478.5062,0.3345,-72384,70396.21,true
43.87,-0.0993,144.2714,0.1561,-3004697,786237.4,false
43.49,-0.1954,195.3144,0.1856,-120739,46792.91,true
39.36,-0.3024,478.5265,0.3238,30174,10796.2,true
37.38,-0.1498,144.2663,0.1576,-3322972,530425.9,true
43.87,-0.1752,195.366,0.1782,-90787,39149.63,true
34.64,-0.1617,144.2321,0.1554,-3658366,356596.75,true
49.42,-0.0512,195.4245,0.192,32155,127318.03,true
39.42,-0.0932,478.493,0.3084,62984,44487.06,true
41.27,-0.0798,144.219,0.1532,-3039190,811788.9,true
54,-0.1058,195.6599,0.1437,-39006,228769.7,true
47.42,-0.1448,479.0636,0.3507,-63788,-46533.99,false
40.05,-0.245,479.0392,0.3786,-184125,-81569.69,true
47.76,-0.1551,195.9229,0.314,-1203353,-1738514.9,false
